Время	Топливный бак: Исх. ед.
44004,3438382523	2154
44004,3439539931	2201
44004,3441941551	2270
44004,3443113426	2294
44004,3445500579	2366
44004,3446686921	2414
44004,3449030671	2488
44004,3450217014	2510
44004,3451417824	2532
44004,3453833912	2608
44004,3455034722	2659
44004,3457407407	2711
44004,3458608218	2763
44004,3460951968	2841
44004,3462094907	2865
44004,3464467593	2947
44004,3465610532	2976
44004,3468098958	3059
44004,3469270833	3087
44004,3471614583	3168
44004,3472829861	3197
44004,3474001736	3227
44004,3476374421	3317
44004,3477589699	3347
44004,3479947917	3435
44004,3481163194	3467
44004,348353588	3530
44004,3484707755	3595
44004,3487109375	3662
44004,3488295718	3696
44004,3490668403	3793
44004,349182581	3828
44004,3494227431	3874
44004,3495413773	3871
44004,3500159143	3871
44004,3508463542	3873
44004,3510836227	3879
44004,3513208912	3877
44004,3514409722	3874
44004,3516782407	3888
44004,3517954282	3884
44004,3519155093	3889
44004,3521498843	3906
44004,352271412	3876
44004,3525086806	3883
44004,3526273148	3892
44004,3528645833	3914
44004,3529832176	3927
44004,3532219329	3888
44004,3533420139	3900
44004,3535792824	3874
44004,3536979167	3870
44004,3539351852	3865
44004,3540538194	3868
44004,354171007	3863
44004,354525463	3859
44004,3547641782	3869
44004,3548813657	3861
44004,3551215278	3851
44004,3557146991	3855
44004,3563078704	3854
44004,3565422454	3852
44004,3570196759	3849
44004,3571383102	3851
44004,3573755787	3848
44004,3576128472	3851
44004,3578501157	3848
44004,3580873843	3850
44004,3583246528	3847
44004,3584403935	3850
44004,3585619213	3847
44004,3586805556	3850
44004,3589178241	3847
44004,3596281829	3849
44004,3597482639	3846
44004,3602213542	3848
44004,3603414352	3845
44004,3604586227	3845
44004,3608130787	3851
44004,3610532407	3859
44004,361171875	3917
44004,3612905093	3901
44004,3615277778	3863
44004,361646412	3907
44004,3618836806	4027
44004,3620023148	3841
44004,3622366898	3874
44004,3623582176	3834
44004,3625954861	3840
44004,3627141204	3834
44004,3629499421	3843
44004,3630700231	3877
44004,3633072917	3931
44004,3634244792	3850
44004,3635445602	3838
44004,3637818287	3853
44004,363900463	3843
44004,3641377315	3848
44004,364254919	3860
44004,3644936343	3844
44004,364609375	3878
44004,364849537	3960
44004,3649681713	3864
44004,3652054398	3846
44004,3657986111	3912
44004,3660329861	3928
44004,3661545139	3935
44004,3663903356	3809
44004,3665104167	3990
44004,3667447917	3831
44004,3668648727	3810
44004,367103588	3830
44004,3672207755	3878
44004,3674594907	3904
44004,3675766782	3878
44004,3678153935	3837
44004,3679340278	3829
44004,3681712963	3826
44004,3682899306	3859
44004,3684056713	3865
44004,3686458333	3835
44004,3687644676	3913
44004,3690017361	3819
44004,3691189236	3853
44004,3693576389	3829
44004,3694762732	3822
44004,3698321759	3831
44004,3700665509	3867
44004,3701880787	3844
44004,370421007	3836
44004,3705396412	3954
44004,3706626157	3869
44004,3708984375	3825
44004,3710185185	4004
44004,3712543403	3829
44004,3713758681	3813
44004,3717274306	3807
44004,3720847801	3818
44004,3723234954	3808
44004,3725593171	3801
44004,3726793982	3805
44004,3727980324	3826
44004,3730338542	3810
44004,3731539352	3821
44004,3732725695	3817
44004,373509838	3905
44004,3737384259	3794
44004,3738570602	3814
44004,3739728009	3802
44004,374212963	3788
44004,3743301505	3859
44004,3745688657	3941
44004,3746875	3927
44004,374921875	3802
44004,3750434028	3793
44004,3752806713	3800
44004,3753993055	3792
44004,3757552083	3797
44004,3758738426	3822
44004,3761096644	3928
44004,3762297454	4008
44004,3764655671	3932
44004,3765856481	3980
44004,3768229167	3950
44004,3769401042	3805
44004,3771788194	3804
44004,3772945602	3845
44004,3775347222	3964
44004,3776548032	3817
44004,3778819444	3778
44004,3780005787	3843
44004,3782378472	3966
44004,3783564815	3839
44004,3785908565	3874
44004,378708044	3843
44004,378828125	3775
44004,3790668403	3780
44004,3791840278	3771
44004,379422743	3829
44004,3795428241	3857
44004,3797800926	3834
44004,3798972801	3839
44004,3801331018	3808
44004,3802546296	3778
44004,3804918981	3796
44004,3806105324	3762
44004,3808420139	3771
44004,3809620949	3763
44004,3810850694	3806
44004,3813208912	3790
44004,3814409722	4051
44004,3816739005	3769
44004,3817954282	3732
44004,3820240162	3949
44004,3821426505	3978
44004,3823828125	3959
44004,3825014468	3761
44004,3827387153	3747
44004,3828559028	3828
44004,3830946181	3951
44004,3832132523	3758
44004,3834505208	3774
44004,3835677083	3739
44004,3836848958	3742
44004,3839221644	3750
44004,3840393518	3770
44004,3842751736	3747
44004,3843923611	3745
44004,3846354167	3761
44004,3847554977	3926
44004,3849913194	3738
44004,3851114005	3735
44004,385348669	3753
44004,3854673032	3826
44004,3857016782	3753
44004,3858203125	3743
44004,3859403935	3731
44004,3861704282	3727
44004,386286169	3740
44004,3865234375	3752
44004,3866449653	3796
44004,386880787	3754
44004,3870008681	3774
44004,3872381366	3725
44004,3873553241	3701
44004,3875940393	3765
44004,3877126736	3727
44004,3879499421	3705
44004,3880685764	3696
44004,3883058449	3708
44004,3884244792	3719
44004,3885416667	3699
44004,3887803819	3690
44004,3888990162	3681
44004,3891362847	3690
44004,389254919	3679
44004,3894921875	3686
44004,3896108218	3686
44004,3898466435	3696
44004,3899667245	3700
44004,390203993	3689
44004,3903211806	3681
44004,3905598958	3686
44004,3906770833	3695
44004,3909100116	3699
44004,3910315393	3707
44004,3911487268	3705
44004,3913874421	3700
44004,3915046296	3695
44004,3917462384	3853
44004,3918648727	3732
44004,3920992477	3701
44004,3922207755	3697
44004,392458044	3682
44004,3925752315	3688
44004,3928125	3696
44004,3929311343	3694
44004,3932884838	3691
44004,393407118	3693
44004,3936458333	3761
44004,3937630208	3703
44004,3940002894	3676
44004,3941160301	3679
44004,3944733796	3690
44004,3947106481	3683
44004,3948307292	3756
44004,3950651042	3674
44004,3951866319	3658
44004,3954239005	3705
44004,3955425347	3686
44004,395661169	3678
44004,3958969907	3673
44004,3960170718	3659
44004,3962543403	3667
44004,3963715278	3661
44004,396610243	3668
44004,3967259838	3653
44004,3969661458	3673
44004,3970847801	3676
44004,3973220486	3674
44004,3974392361	3684
44004,3976779514	3665
44004,3977965856	3655
44004,3980338542	3660
44004,3981524884	3680
44004,3982682292	3653
44004,3985083912	3667
44004,3986270255	3670
44004,398864294	3664
44004,3989829282	3698
44004,3992201968	3652
44004,399338831	3650
44004,3995746528	3999
44004,3996947338	3988
44004,3999291088	3654
44004,4000506366	3709
44004,4002879051	3655
44004,4004065393	3665
44004,4005266204	3805
44004,4007638889	3630
44004,4008810764	3618
44004,4011183449	3643
44004,4012355324	3641
44004,4014742477	3621
44004,4017115162	3613
44004,4018272569	3628
44004,4019487847	3635
44004,4021860532	3631
44004,4023046875	3645
44004,402541956	36321ы
44004,4026576967	3635
44004,4027792245	3633
44004,4030179398	3644
44004,4031336806	3661
44004,4033738426	3782
44004,4034924769	3788
44004,4037297454	3738
44004,4038483796	3623
44004,4040842014	3614
44004,4042028356	3605
44004,4044386574	3613
44004,4045587384	3627
44004,4047960069	3611
44004,4049146412	3608
44004,4051533565	3588
44004,405270544	3611
44004,4053862847	3608
44004,4056278935	3606
44004,405745081	3614
44004,4059837963	3612
44004,4063368055	3614
44004,4065755208	3611
44004,4066941551	3614
44004,4068127894	3616
44004,4070500579	3613
44004,4071672454	3621
44004,4074059606	3612
44004,4075245949	3607
44004,4076432292	3609
44004,4079933449	3607
44004,4082320602	3592
44004,4083492477	3600
44004,408587963	3606
44004,4087094907	3594
44004,4089496528	3615
44004,4090668403	3592
44004,409302662	3590
44004,4097800926	3588
44004,4103732639	3592
44004,4104846643	3592
44004,4114366319	3595
44004,4125043403	3595
44004,4127445023	3598
44004,4134519676	3601
44004,4142853009	3603
44004,4145182292	3601
44004,4146426505	3604
44004,4155960648	3606
44004,4163093171	3608
44004,4165451389	3606
44004,4167824074	3609
44004,4180902778	3613
44004,4188006366	3616
44004,4202199074	3619
44004,4203414352	3616
44004,4205743634	3619
44004,4209375	3619
44004,421646412	3622
44004,4225954861	3624
44004,4228342014	3622
44004,4229528357	3625
44004,4231929977	3622
44004,4235489005	3625
44004,4250868056	3628
44004,4252039931	3626
44004,4254398148	3629
44004,4270963542	3629
44004,427463831	3632
44004,4292390046	3635
44004,4293590857	3633
44004,4296021412	3635
44004,4298350694	3640
44004,4299508102	3635
44004,4304311343	3638
44004,4306684028	3636
44004,4307899306	3639
44004,4312644676	3639
44004,4324508102	3642
44004,4325679977	3639
44004,4326851852	3643
44004,4333912037	3642
44004,4350549769	3671
44004,4351779514	3659
44004,4352994792	3652
44004,4354181134	3651
44004,4356553819	3653
44004,4357740162	3647
44004,4360083912	3652
44004,436129919	3663
44004,4363657407	3651
44004,4364872685	3644
44004,436724537	3628
44004,4370804398	3631
44004,4371976273	3627
44004,4374348958	3651
44004,4375549769	3661
44004,4377922454	3669
44004,4379108796	3675
44004,4380295139	3651
44004,4382653357	3728
44004,4383854167	3658
44004,4386226852	3614
44004,4387398727	3622
44004,438978588	3635
44004,4390943287	3628
44004,439333044	3640
44004,439453125	3631
44004,4396903935	3632
44004,439807581	3635
44004,4400462963	3727
44004,4401649306	3627
44004,4402835648	3646
44004,4405208333	3611
44004,4406394676	3588
44004,4408752894	3598
44004,4409953704	3594
44004,4412297454	3589
44004,4413512731	3598
44004,4415885417	3605
44004,4417057292	3604
44004,4419429977	3611
44004,442181713	3599
44004,4423003472	3615
44004,4424175347	3604
44004,442536169	3612
44004,4427734375	3608
44004,442890625	3600
44004,443130787	3585
44004,4432494213	3583
44004,4434866898	3578
44004,4436053241	3581
44004,4438425926	3607
44004,4439583333	3646
44004,4441984954	3639
44004,4443185764	3691
44004,4445543982	3645
44004,4446730324	3666
44004,4447931134	3639
44004,4450289352	3663
44004,4451475694	3694
44004,4455034722	3710
44004,4457407407	3731
44004,4458579282	3578
44004,4460966435	3716
44004,4462152778	3618
44004,4464496528	3551
44004,4465711806	3545
44004,4468084491	3566
44004,4469270833	3570
44004,4471643519	3575
44004,4472815394	3567
44004,4474016204	3574
44004,4476374421	3572
44004,4477575231	3568
44004,4479947917	3550
44004,4481134259	3572
44004,4483506944	3588
44004,4484693287	3857
44004,4487065972	3555
44004,4488252315	3542
44004,4491811343	3534
44004,449416956	3558
44004,449537037	3596
44004,4496556713	3604
44004,4498929398	3537
44004,4500115741	3530
44004,4502488426	3575
44004,4503674769	3523
44004,4506047454	3532
44004,4507219329	3535
44004,4509606482	3539
44004,4510792824	3548
44004,4513165509	3539
44004,4514351852	3553
44004,4516724537	3549
44004,451791088	3544
44004,4519097222	3582
44004,4521484375	3538
44004,452265625	3547
44004,4525043403	3534
44004,4526229745	3552
44004,4528602431	3534
44004,4529759838	3561
44004,4532161458	3526
44004,4533347801	3537
44004,4535706019	3510
44004,4536906829	3505
44004,4539279514	3523
44004,4540436921	3514
44004,4542838542	3529
44004,4544010417	3525
44004,4545196759	3531
44004,4547569444	3602
44004,4548755787	3554
44004,4551128472	3609
44004,4552300347	3538
44004,4554701968	3535
44004,455588831	3516
44004,4558260995	3510
44004,455943287	3506
44004,4561733218	3499
44004,456291956	3499
44004,4565292245	3509
44004,456646412	3585
44004,4568851273	3560
44004,4570037616	3520
44004,4571223958	3501
44004,4574782986	3495
44004,4578342014	3518
44004,4580714699	3491
44004,4581915509	3479
44004,4584288194	3507
44004,4585474537	3494
44004,4587847222	3487
44004,4589019097	3501
44004,4591377315	3490
44004,4592592593	3485
44004,4593778935	3495
44004,459615162	3491
44004,4597337963	3493
44004,4599681713	3478
44004,4600896991	3486
44004,4604369213	3486
44004,4609114583	3484
44004,4613859954	3487
44004,4622164352	3489
44004,4624537037	3491
44004,4625708912	3492
44004,463046875	3495
44004,4638758681	3498
44004,4639945023	3495
44004,4641145833	3498
44004,4646976273	3500
44004,4657667824	3503
44004,4665972222	3506
44004,4667158565	3503
44004,4670717593	3507
44004,4682595486	3509
44004,4688440394	3509
44004,470625	3512
44004,4708608218	3512
44004,4727618634	3514
44004,4729991319	3512
44004,473353588	3514
44004,473473669	3512
44004,4737109375	3514
44004,4738295718	3512
44004,474068287	3514
44004,4743070023	3516
44004,4745442708	3514
44004,4750144676	3514
44004,4771542245	3514
44004,4776287616	3517
44004,4782204861	3514
44004,4783420139	3517
44004,4791739005	3517
44004,479411169	3514
44004,4795283565	3517
44004,4797641782	3514
44004,4798828125	3516
44004,480240162	3513
44004,4807146991	3515
44004,4809534144	3512
44004,4813093171	3512
44004,4815436921	3517
44004,4816652199	3526
44004,4819024884	3522
44004,4820211227	3520
44004,4832074653	3516
44004,4834447338	3515
44004,4835619213	3513
44004,4836820023	3487
44004,4839178241	3494
44004,4840379051	3497
44004,4842751736	3509
44004,4843909144	3512
44004,4847482639	3519
44004,4849855324	3509
44004,4851056134	3506
44004,4853428819	3512
44004,4854615162	3486
44004,4857002315	3496
44004,4859375	3505
44004,4861747685	3513
44004,4862934028	3502
44004,4865306713	3523
44004,4866478588	3504
44004,4868851273	3491
44004,4870037616	3497
44004,4872395833	3490
44004,4874797454	3488
44004,4875983796	3477
44004,4877170139	3484
44004,4879542824	3490
44004,4880743634	3501
44004,4883116319	3498
44004,4885474537	3510
44004,488786169	3493
44004,4889048032	3504
44004,4891420718	3469
44004,4893793403	3476
44004,4894979745	3471
44004,4896166088	3467
44004,4898509838	3481
44004,4899696181	3489
44004,4902097801	3484
44004,4904456019	3493
44004,4905656829	3486
44004,4906843171	3476
44004,4908029514	3480
44004,4910416667	3473
44004,4911603009	3462
44004,4913975694	3456
44004,491634838	3453
44004,4917534722	3451
44004,4918735532	3458
44004,4921108218	3470
44004,492229456	3475
44004,4924667245	3463
44004,492583912	3476
44004,4928226273	3467
44004,4929412616	3471
44004,4930598958	3449
44004,4932971644	3502
44004,4934157986	3546
44004,4936545139	3566
44004,4937731481	3445
44004,4940089699	3499
44004,4941276042	3444
44004,4943663194	3446
44004,494483507	3430
44004,4947193287	3434
44004,4948408565	3449
44004,4950766782	3451
44004,4951953125	3455
44004,4953139468	3445
44004,4955512153	3453
44004,4956712963	3450
44004,4959071181	3446
44004,4960257523	3444
44004,4962644676	3493
44004,4963831019	3438
44004,4966189236	3410
44004,4967375579	3413
44004,4969762732	3408
44004,4973307292	3415
44004,4974493634	3435
44004,4976866319	3414
44004,4978052662	3419
44004,4979239005	3437
44004,498161169	3407
44004,4982798032	3412
44004,4985185185	3425
44004,498635706	3422
44004,4989916088	3419
44004,4992288773	3423
44004,4993475116	3425
44004,4995847801	3433
44004,4997034144	3428
44004,4999421296	3426
44004,5000607639	3403
44004,5001779514	3401
44004,5004152199	3413
44004,5005353009	3439
44004,5007711227	3393
44004,5008883102	3408
44004,5011270255	3406
44004,5012471065	3419
44004,5014829282	3431
44004,501598669	3443
44004,5018373843	3389
44004,5019574653	3393
44004,5021947338	3385
44004,5024291088	3393
44004,5025448495	3408
